id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,sqft_living15,sqft_lot15,grade,condition,view,waterfront,yr_renovated,lat,long,yr_built,house_age,renovated_flag,xgb_pred
16000015,-0.3899625325721915,-0.8018503813615789,-1.105733667825429,-0.2174982115263484,-0.9221361037339488,-0.8698558178739622,-0.6565149307970811,-1.3944202277409106,-0.2265802273542737,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3115,-122.209,0.4643276906765877,-0.4643276906765877,-0.2103311276930175,12.253565
16000200,-0.3899625325721915,0.1797771760257525,-0.4780420421921596,-0.2748700844413841,0.9167142915814052,-0.178210950303699,-0.6565149307970811,-1.102988045893696,-0.2259281934097659,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,4.723123743285123,47.311,-122.21,-1.813407121901359,1.813407121901359,4.754408018291616,12.855765
23500190,0.679819740690985,0.1797771760257525,0.4359650618001451,-0.1859581493415122,-0.9221361037339488,-0.384490998526409,1.6291045389507983,0.0918838996798831,-0.1745624082257552,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6913,-122.115,0.1243672708888345,-0.1243672708888345,-0.2103311276930175,12.986493
23520380,-0.3899625325721915,-0.4746411955658018,-0.3128600354465624,-0.1317692184818269,-0.9221361037339488,-0.457295721428542,0.212020467707113,-0.2432631094444134,-0.1200451256432896,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6989,-122.12,0.2263553968251604,-0.2263553968251604,-0.2103311276930175,12.713446
31000165,1.7496020139541617,1.8158231050046385,1.702360446849724,-0.1854057379104183,0.9167142915814052,1.217212905320516,1.2405492290936588,1.0244668815909692,-0.11272785582159,1.9861350277115768,-0.6240107189076383,2.295152722657507,-0.0847923746328271,4.79029626394422,47.5738,-122.215,-0.453565442750346,0.453565442750346,4.754408018291616,14.201915
34001765,-0.3899625325721915,1.4886139192088612,0.1716738510071895,-0.2475125659491158,-0.9221361037339488,-0.4330274804611643,1.1719806450012225,0.1210271178646046,-0.2633114728948851,0.2875744280336205,0.9169454307918524,0.9937920411964444,-0.0847923746328271,-0.2103247184551803,47.53,-122.388,0.1923593548463851,-0.1923593548463851,-0.2103311276930175,13.2757635
40000228,-1.459744805835368,-1.4562687529531333,-1.4250855475335835,-0.2141837429397851,-0.9221361037339488,-1.2217453119009385,-0.6565149307970811,-0.1849766730749705,-0.0994336081752346,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4733,-122.281,-1.0994902403470772,1.0994902403470772,-0.2103311276930175,12.373852
40000362,-1.459744805835368,-1.4562687529531333,-1.4250855475335835,0.0387943871949688,-0.9221361037339488,-1.2217453119009385,-0.6565149307970811,-0.4181224185527421,-0.0899066677638137,-2.2602664714833147,-3.705923018306619,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4739,-122.28,-0.9975021144107512,0.9975021144107512,-0.2103311276930175,12.2632
40000553,-1.459744805835368,-1.4562687529531333,-0.7423332529851151,0.1236553051334857,-0.0027109060762718,-0.8334534564228957,0.0291709101272827,0.3833160815270976,-0.2307097756694904,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4724,-122.271,-1.4394506601348305,1.4394506601348305,-0.2103311276930175,12.569353
42000127,-0.3899625325721915,-0.8018503813615789,-0.1146416273518456,-0.1259820511084624,-0.9221361037339488,0.2222150256580323,-0.6565149307970811,0.3687444724347369,-0.1010274689284761,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4703,-122.276,-0.1815971069201434,0.1815971069201434,-0.2103311276930175,12.799063
50300090,0.679819740690985,1.161404733413084,1.0196081523012557,-0.1202737996538257,0.9167142915814052,1.4720294354779817,-0.6565149307970811,0.7767495270208371,-0.1631155900888388,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3684,-122.073,1.0762564462945436,-1.0762564462945436,-0.2103311276930175,13.135113
52000067,-0.3899625325721915,1.8158231050046385,-0.4670299084091198,-0.3496560700889983,0.9167142915814052,-0.8334534564228957,0.6005757775642526,-0.5929817276610707,-0.4197996195767795,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6302,-122.344,1.3822208241035214,-1.3822208241035217,-0.2103311276930175,12.790708
65000260,-0.3899625325721915,0.5069863618215297,1.4270571022737286,-0.2188397821447193,0.9167142915814052,1.2778835077389603,0.554863388169295,-0.7095546003999565,-0.2288985702680796,0.2875744280336205,0.9169454307918524,2.295152722657507,-0.0847923746328271,4.767905423724521,47.5442,-122.38,-2.017383373774011,2.017383373774011,4.754408018291616,13.625088
66000070,-1.459744805835368,-1.4562687529531333,-1.5902675542791809,-0.2188397821447193,-0.9221361037339488,-1.4037571191562708,-0.6565149307970811,-0.8261274731388423,-0.2288985702680796,-2.2602664714833147,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5486,-122.38,-1.813407121901359,1.813407121901359,-0.2103311276930175,12.421812
66000265,-1.459744805835368,-1.4562687529531333,-1.3810370124014244,-0.2188397821447193,-0.9221361037339488,-1.173208829966183,-0.6565149307970811,-0.5055520731069064,-0.2288985702680796,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,4.7952720062152645,47.5478,-122.381,-0.7595298205593239,0.759529820559324,4.754408018291616,12.746648
87000213,-1.459744805835368,-1.4562687529531333,-1.0176365975611106,0.4028598255920777,-0.9221361037339488,-0.7727828540044516,-0.6565149307970811,-0.4618372458298242,0.2468688645745131,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4492,-122.2,-0.7255337785805487,0.7255337785805487,-0.2103311276930175,12.515151
87000245,-0.3899625325721915,-1.7834779387489104,-1.1387700691745486,0.7184182792778955,-0.9221361037339488,-0.9062581793250286,-0.6565149307970811,-1.0447016095242532,0.4064722845468341,-1.4109861716443364,-2.164966868607129,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4518,-122.199,-0.8275219045168746,0.8275219045168747,-0.2103311276930175,12.03748
87000283,-0.3899625325721915,0.5069863618215297,-0.1036294935688058,-0.1859581493415122,0.9167142915814052,0.2343491461417211,-0.6565149307970811,-0.4181224185527421,0.2793256653677949,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4492,-122.199,0.9402722783794424,-0.9402722783794424,-0.2103311276930175,12.851699
88000173,0.679819740690985,-0.1474320097700246,0.74430480772526,-0.1543654765441908,-0.9221361037339488,1.1686764233857607,-0.6565149307970811,-0.942700345877728,-0.0658900841411063,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.457,-122.189,1.2462366561884202,-1.2462366561884204,-0.2103311276930175,13.12913
98000060,0.679819740690985,2.4702414765961924,3.5744231899664927,0.1360451043737341,0.9167142915814052,4.28714538769379,-0.6565149307970811,3.86593065460131,0.1593514195783425,2.835415327550556,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5852,-121.966,1.0762564462945436,-1.0762564462945436,-0.2103311276930175,14.267256
100100050,-0.3899625325721915,-1.4562687529531333,-0.8304303232494337,-0.0994136918034711,-0.9221361037339488,-0.5665028057817415,-0.6565149307970811,-0.9718435640624496,-0.164818123166165,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7748,-122.304,-0.555553568686672,0.555553568686672,-0.2103311276930175,12.536821
100300500,-0.3899625325721915,0.5069863618215297,-0.6101876475886373,-0.3111451017498822,0.9167142915814052,-0.3238203961079649,-0.6565149307970811,-0.2432631094444134,-0.3491988330297859,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4874,-122.152,1.2802326981671956,-1.2802326981671956,-0.2103311276930175,12.694837
100600320,-0.3899625325721915,-1.4562687529531333,-0.7092968516359957,-0.2070023943355647,-0.9221361037339488,-0.4330274804611643,-0.6565149307970811,-1.365277009556189,-0.1872408460356309,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3018,-122.369,-0.1136050229625927,0.1136050229625927,-0.2103311276930175,12.273326
100600860,-0.3899625325721915,-0.4746411955658018,-1.1277579353915086,-0.1845376628044136,-0.9221361037339488,-0.8941240588413398,-0.6565149307970811,-0.9135571276930066,-0.1884000174925338,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3011,-122.369,0.1243672708888345,-0.1243672708888345,-0.2103311276930175,12.430159
104500730,-0.3899625325721915,-0.4746411955658018,-1.0947215340423893,-0.1822227958550678,-0.9221361037339488,-0.8577216973902734,-0.6565149307970811,-0.8844139095082851,-0.1675349312682812,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3141,-122.355,0.3283435227614864,-0.3283435227614865,-0.2103311276930175,12.469677
104510180,-0.3899625325721915,0.1797771760257525,-0.632211915154717,-0.2014782800246259,-0.9221361037339488,-0.7727828540044516,0.1434518836146767,-0.7095546003999565,-0.2049906589694568,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3124,-122.352,0.4303316486978124,-0.4303316486978124,-0.2103311276930175,12.661398
104510230,-0.3899625325721915,-0.1474320097700246,-0.5881633800225577,-0.2014782800246259,0.9167142915814052,-0.2995521551405872,-0.6565149307970811,-0.7095546003999565,-0.2049906589694568,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3128,-122.351,0.4303316486978124,-0.4303316486978124,-0.2103311276930175,12.679726
104510440,-0.3899625325721915,0.1797771760257525,-0.632211915154717,-0.1908246309963868,-0.9221361037339488,-0.7727828540044516,0.1434518836146767,-0.6512681640305136,-0.1528641675168536,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3146,-122.351,0.4303316486978124,-0.4303316486978124,-0.2103311276930175,12.666194
104540820,-0.3899625325721915,0.1797771760257525,-0.7092968516359957,-0.2333340058843729,0.9167142915814052,-0.4330274804611643,-0.6565149307970811,-0.5638385094763493,-0.2488580537916268,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3116,-122.358,0.5323197746341384,-0.5323197746341384,-0.2103311276930175,12.595658
104550690,0.679819740690985,0.8341955476173069,0.3478679915358266,-0.198321643275518,0.9167142915814052,0.7318480859729631,-0.6565149307970811,-0.0101173639666418,-0.2221971102828596,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3061,-122.359,0.600311858591689,-0.600311858591689,-0.2103311276930175,12.782866
104560120,0.679819740690985,0.8341955476173069,0.0725646469598312,-0.1780665574687425,0.9167142915814052,0.4284950738807424,-0.6565149307970811,-0.0392605821513633,-0.2125252734393258,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3075,-122.359,0.6343079005704644,-0.6343079005704644,-0.2103311276930175,12.695987
106000015,-0.3899625325721915,-0.4746411955658018,-0.8414424570324734,-0.1789872431872323,-0.9221361037339488,-0.5786369262654303,-0.6565149307970811,-0.8261274731388423,-0.1727512028243444,-1.4109861716443364,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.701,-122.368,-0.7935258625380993,0.7935258625380993,-0.2103311276930175,12.601988
106000395,-0.3899625325721915,-1.4562687529531333,-0.7313211192020753,-0.1793029068621431,-0.9221361037339488,-0.457295721428542,-0.6565149307970811,-1.1904177004478604,-0.1748522010899809,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.704,-122.367,-0.6915377366017733,0.6915377366017733,-0.2103311276930175,12.619821
108000127,0.679819740690985,1.8158231050046385,-0.0816052260027262,-0.3304005859194402,2.755564686896759,0.2586173871090988,-0.6565149307970811,-0.7969842549541208,-0.4100915586252175,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7027,-122.361,1.2462366561884202,-1.2462366561884204,-0.2103311276930175,13.216847
109200390,-0.3899625325721915,-0.4746411955658018,-0.6542361827207966,-0.2885488436875182,-0.9221361037339488,-0.3723568780427202,-0.6565149307970811,-0.2286915003520527,-0.2141915824086238,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.2977,-122.367,0.2943474807827111,-0.2943474807827111,-0.2103311276930175,12.625532
112900020,-0.3899625325721915,0.1797771760257525,-0.4560177746260799,-0.2562459276216476,0.9167142915814052,-0.1539427093363213,-0.6565149307970811,-0.4472656367374635,-0.2976519273056341,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7362,-121.967,1.008264362336993,-1.0082643623369931,-0.2103311276930175,12.751213
114100234,-0.3899625325721915,0.1797771760257525,0.0945889145259108,-0.1401869164794479,0.9167142915814052,0.45276331484812,-0.6565149307970811,-0.3889792003680207,-0.0099962854535686,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7668,-122.243,0.2603514388039358,-0.2603514388039358,-0.2103311276930175,12.969842
114100763,-0.3899625325721915,-1.7834779387489104,-1.1387700691745486,0.0034400556049606,-0.9221361037339488,-0.9062581793250286,-0.6565149307970811,-0.840699082231203,0.2220915746832132,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7639,-122.234,-1.0314981563895265,1.0314981563895265,-0.2103311276930175,12.238497
114101426,-0.3899625325721915,-0.4746411955658018,-1.0066244637780708,0.1999406932369261,-0.9221361037339488,-0.7606487335207627,-0.6565149307970811,-0.0684038003360847,0.113383026490536,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7595,-122.23,0.1583633128676098,-0.1583633128676098,-0.2103311276930175,12.736738
117000100,-0.3899625325721915,-0.4746411955658018,-0.4560177746260799,-0.2398840271387718,-0.9221361037339488,-0.8577216973902734,0.669144361656689,0.1064555087722439,-0.2647604372160138,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5843,-122.385,-2.119371499710337,2.119371499710337,-0.2103311276930175,13.300504
121059007,0.679819740690985,-1.4562687529531333,-0.9625759286459116,0.7547196018926361,-0.9221361037339488,-0.7121122515860074,-0.6565149307970811,-0.8552706913235637,1.5062362042834805,-2.2602664714833147,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3375,-122.123,-0.1136050229625927,0.1136050229625927,-0.2103311276930175,12.276867
121059038,-0.3899625325721915,0.8341955476173069,0.4690014631492645,0.5359909804857026,-0.9221361037339488,-0.2510156732058319,1.446254981370968,0.1064555087722439,5.10386971721381,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3414,-122.117,0.9742683203582176,-0.9742683203582176,-0.2103311276930175,12.955735
122029066,-0.3899625325721915,-0.4746411955658018,-0.0595809584366465,5.28086320460097,0.9167142915814052,0.2828856280764765,-0.6565149307970811,-0.2578347185367741,7.344548143407157,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4189,-122.499,0.1243672708888345,-0.1243672708888345,-0.2103311276930175,12.904467
123039147,-0.3899625325721915,-0.1474320097700246,0.1276253158750303,0.1297055255692758,-0.9221361037339488,0.4891656762991865,-0.6565149307970811,-0.5055520731069064,-0.1141043719266622,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5106,-122.365,0.7702920684855656,-0.7702920684855656,-0.2103311276930175,12.693067
123039207,0.679819740690985,-0.1474320097700246,0.0285161118276719,-0.1764882390941885,-0.9221361037339488,-0.7121122515860074,1.4005425919760104,-1.2341325277249426,-0.1705777563426514,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5145,-122.365,-0.4195694007715707,0.4195694007715707,-0.2103311276930175,12.699794
123039279,-1.459744805835368,-1.4562687529531333,-1.579255420496141,-0.1867999191412743,-0.9221361037339488,-1.391622998672582,-0.6565149307970811,-1.6712808004957642,-0.1972386998514186,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.515,-122.359,-0.9975021144107512,0.9975021144107512,-0.2103311276930175,12.25461
123039346,-0.3899625325721915,-0.4746411955658018,-0.8965031259476726,0.0560506680900919,-0.9221361037339488,-0.6393075286838744,-0.6565149307970811,-0.6512681640305136,-0.2048819866453722,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5114,-122.361,0.7702920684855656,-0.7702920684855656,-0.2103311276930175,12.4574
123039364,-1.459744805835368,-1.4562687529531333,-1.2158550056558273,-0.0307568425103747,-0.9221361037339488,-0.9911970227108504,-0.6565149307970811,-0.6075533367534315,-0.0720481825059031,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.515,-122.362,-0.7595298205593239,0.759529820559324,-0.2103311276930175,12.46344
123039570,0.679819740690985,0.1797771760257525,-0.1917265638331244,-0.2017413330870516,-0.9221361037339488,-0.5058322033632974,0.554863388169295,0.0627406814951617,-0.1760838207629402,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5033,-122.372,0.1923593548463851,-0.1923593548463851,-0.2103311276930175,12.862542
123039633,-0.3899625325721915,-0.4746411955658018,-0.5551269786734383,-0.2076600269916289,-0.9221361037339488,-0.9062581793250286,0.554863388169295,-1.0301300004318923,-0.1831475218284424,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5137,-122.37,0.2603514388039358,-0.2603514388039358,-0.2103311276930175,12.576445
125059179,2.8193842872173382,3.1246598481877466,1.34997216579245,-0.2017413330870516,0.9167142915814052,1.8360530499886465,-0.6565149307970811,0.7038914815590336,-0.1922759970515529,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6798,-122.104,0.2943474807827111,-0.2943474807827111,-0.2103311276930175,13.190135
126039252,0.679819740690985,-0.8018503813615789,-0.2577993665313632,-0.0921271219742804,-0.0027109060762718,0.0644714593700775,-0.6565149307970811,-0.4326940276451028,-0.1111702191763767,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7656,-122.358,-0.7255337785805487,0.7255337785805487,-0.2103311276930175,12.840202
126039323,1.7496020139541617,-0.4746411955658018,-0.0155324233044873,-0.1041223416208904,-0.9221361037339488,-0.5179663238469862,0.9434186980264344,0.1064555087722439,-0.1152273192755369,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7767,-122.365,-0.5895496106654473,0.5895496106654474,-0.2103311276930175,13.117352
126059225,-0.3899625325721915,-0.4746411955658018,0.2487587874884682,0.7547196018926361,-0.9221361037339488,-0.5301004443306749,1.5148235654634044,0.4853173451736226,1.598607679755432,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7716,-122.101,0.2603514388039358,-0.2603514388039358,-0.2103311276930175,13.025979
151000075,-0.3899625325721915,0.5069863618215297,0.0945889145259108,-0.288022737562667,0.9167142915814052,0.45276331484812,-0.6565149307970811,-0.7095546003999565,-0.2879438663540722,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5762,-122.415,1.4502129080610722,-1.4502129080610722,-0.2103311276930175,13.336135
162500015,1.7496020139541617,-0.1474320097700246,0.2817951888375877,-0.1652821786348556,-0.9221361037339488,-0.6271734082001856,1.766241707135671,-0.6366965549381529,-0.1659772946230679,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7671,-122.334,-0.35157731681402,0.35157731681402,-0.2103311276930175,12.888118
162500030,-0.3899625325721915,-1.4562687529531333,-1.0066244637780708,-0.2016887224745664,-0.9221361037339488,-0.7606487335207627,-0.6565149307970811,-0.5346952912916278,-0.1547115970262926,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7675,-122.334,-0.4875614847291213,0.4875614847291213,-0.2103311276930175,12.759156
173000025,-0.3899625325721915,-1.4562687529531333,-1.03966086512719,-0.2017413330870516,-0.0027109060762718,-0.7970510949718292,-0.6565149307970811,-0.9281287367853672,-0.4169741391505786,-1.4109861716443364,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7298,-122.355,-0.9975021144107512,0.9975021144107512,-0.2103311276930175,12.849865
173000036,-0.3899625325721915,1.161404733413084,-0.7753696543342345,-0.3648079264847161,2.755564686896759,-0.5058322033632974,-0.6565149307970811,-0.8567278522327998,-0.4244725295124194,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7302,-122.355,1.2802326981671956,-1.2802326981671956,-0.2103311276930175,12.949559
173000140,-0.3899625325721915,-0.4746411955658018,-0.334884303012642,-0.124798312327547,0.9167142915814052,-0.0204673840157442,-0.6565149307970811,-0.4472656367374635,-0.1102646164756712,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,4.710684387607513,47.7289,-122.353,-0.9295100304532006,0.9295100304532006,4.754408018291616,12.739304
179003055,-0.3899625325721915,-1.4562687529531333,-0.9625759286459116,-0.1938497412142819,-0.9221361037339488,-0.7121122515860074,-0.6565149307970811,-1.423563445925632,-0.2125977216553823,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,4.738050970098256,47.4921,-122.275,-2.2553556676254383,2.255355667625438,4.754408018291616,12.434441
185000161,-0.3899625325721915,-1.4562687529531333,-0.3238721692296021,-0.1859581493415122,-0.9221361037339488,-0.8819899383576509,0.989131087421392,-0.7824126458617601,-0.1836184352328092,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4932,-122.263,-0.4875614847291213,0.4875614847291213,-0.2103311276930175,12.54414
191100235,0.679819740690985,1.8158231050046385,0.7883533428574193,-0.124798312327547,-0.0027109060762718,1.217212905320516,-0.6565149307970811,0.8496075724826407,-0.0993973840672064,0.2875744280336205,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5651,-122.22,0.4643276906765877,-0.4643276906765877,-0.2103311276930175,13.464956
194000575,0.679819740690985,-1.4562687529531333,-0.808406055683354,-0.2385687618266435,-0.0027109060762718,-0.5422345648143638,-0.6565149307970811,-0.1266902367055276,-0.2560666512892419,-0.5617058718053579,-0.6240107189076383,2.295152722657507,-0.0847923746328271,-0.2103247184551803,47.5658,-122.389,-1.9493912898164605,1.9493912898164605,-0.2103311276930175,13.057843
200500410,-0.3899625325721915,0.5069863618215297,-0.1256537611348855,-0.1403184430106607,0.9167142915814052,0.2100809051743435,-0.6565149307970811,0.7767495270208371,-0.1326873393451371,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7371,-122.215,0.600311858591689,-0.600311858591689,-0.2103311276930175,12.92178
