id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,sqft_living15,sqft_lot15,grade,condition,view,waterfront,yr_renovated,lat,long,yr_built,log_price,house_age,renovated_flag
5419801120,-0.3899625325721915,0.8341955476173069,-0.1917265638331244,-0.17543602684448595,0.9167142915814052,0.13727618227221053,-0.6565149307970811,-0.5346952912916278,-0.16912879202152276,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.402,-122.183,0.43033164869781243,12.657151449598695,-0.43033164869781243,-0.21033112769301754
5500100120,0.679819740690985,-0.4746411955658018,-0.3128600354465624,-0.12319368864675051,-0.9221361037339489,0.003800856951633434,-0.6565149307970811,-0.28697793672149563,-0.135005682258943,0.28757442803362054,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7769,-122.376,-0.21559314889891876,12.847929163278053,0.21559314889891876,-0.21033112769301754
1324059104,-0.3899625325721915,0.8341955476173069,0.31483159018670714,0.03282308267790647,-0.9221361037339489,-0.09327210691787718,0.8291377245390406,0.1938851633264082,0.1176574712378656,0.28757442803362054,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5698,-122.121,0.3963356067190371,13.446041257047039,-0.3963356067190371,-0.21033112769301754
2926049504,-0.3899625325721915,0.1797771760257525,-0.4119692394939207,-0.1541813394004929,-0.9221361037339489,-0.5422345648143638,0.1663080783121555,0.5144605633583441,-0.17626494130308135,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7161,-122.317,0.46432769067658775,13.122365377402328,-0.46432769067658775,-0.21033112769301754
4027701182,-0.3899625325721915,-1.4562687529531333,-0.8304303232494337,-0.08975964441244955,-0.9221361037339489,-0.5665028057817415,-0.6565149307970811,-0.12669023670552768,-0.1111702191763767,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7738,-122.261,-0.41956940077157073,12.736556768559339,0.4195694007715707,-0.21033112769301754
203100690,0.679819740690985,0.8341955476173069,1.1958022928298926,0.7329651136300344,0.9167142915814052,1.6661753632170027,-0.6565149307970811,-0.1412618457978884,0.4032121148242946,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6367,-121.958,0.804288110464341,13.890618958094434,-0.804288110464341,-0.21033112769301754
9528101061,0.679819740690985,1.8158231050046383,-0.6762604502868762,-0.36612319179684444,2.755564686896759,-0.3966251190100979,-0.6565149307970811,-0.8115558640464815,-0.4197271713607231,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6821,-122.326,1.2462366561884202,13.270785106659046,-1.2462366561884204,-0.21033112769301754
7697870600,-0.3899625325721915,0.5069863618215297,-0.6101876475886373,-0.2017413330870516,0.9167142915814052,-0.3238203961079649,-0.6565149307970811,-0.30154954581385635,-0.20499065896945687,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3679,-122.182,0.46432769067658775,11.970356641102999,-0.46432769067658775,-0.21033112769301754
339600190,-0.3899625325721915,-1.4562687529531333,-0.8414424570324734,-0.28689160939423664,-0.9221361037339489,-0.5786369262654303,-0.6565149307970811,-1.4235634459256319,-0.34434480255400496,-0.5617058718053579,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6826,-122.096,0.49832373265536306,12.948012371209098,-0.4983237326553631,-0.21033112769301754
2481600110,-0.3899625325721915,1.161404733413084,0.9975838847351758,0.3454090367583143,-0.9221361037339489,0.04020321840269992,1.994803654110459,0.8496075724826407,0.5662206009512679,1.9861350277115772,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7318,-122.139,0.32834352276148643,13.42246945133505,-0.3283435227614865,-0.21033112769301754
4321200580,-0.3899625325721915,0.5069863618215297,-0.3458964367956818,-0.33011122755077205,0.9167142915814052,-0.03260150449943305,-0.6565149307970811,-0.3306927639985778,-0.29598561833633624,0.28757442803362054,-0.6240107189076383,2.295152722657507,-0.08479237463282716,-0.21032471845518033,47.5723,-122.376,0.7702920684855656,13.26212705890841,-0.7702920684855656,-0.21033112769301754
1245002281,0.679819740690985,2.143032290800415,1.3279478982263702,-0.10178116936530206,0.9167142915814052,0.6469092425871413,1.5376797601608831,0.6018902179125085,-0.1636589517092621,1.9861350277115772,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6855,-122.201,1.2462366561884202,13.864301674514206,-1.2462366561884204,-0.21033112769301754
3840700653,0.679819740690985,0.8341955476173069,0.006491844261592309,-0.138608598104894,-0.9221361037339489,-0.6635757696512521,1.2634054237911376,-0.1558334548902491,-0.12113184888413618,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7149,-122.235,0.2603514388039358,12.985399815906522,-0.2603514388039358,-0.21033112769301754
4221270290,-0.3899625325721915,0.5069863618215297,-0.09261735978576603,-0.26129654642022027,0.9167142915814052,0.24648326662540998,-0.6565149307970811,0.3833160815270976,-0.2917473976970349,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5911,-122.018,1.110252488273319,13.208359405768626,-1.110252488273319,-0.21033112769301754
1241500351,-0.3899625325721915,0.5069863618215297,2.241955002218675,0.5490384123820151,0.9167142915814052,2.8189168091674417,-0.6565149307970811,1.0536100997756908,-0.1450397601827589,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6642,-122.171,0.15836331286760982,13.846040732930732,-0.15836331286760982,-0.21033112769301754
3057000300,-0.3899625325721915,-0.8018503813615789,-0.9405516610798318,-0.3047003017204536,0.9167142915814052,-0.6878440106186298,-0.6565149307970811,-1.117559654986057,-0.37053483265840537,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7168,-122.189,0.3623395647402618,12.59473402514672,-0.3623395647402618,-0.21033112769301754
203100910,1.7496020139541615,0.5069863618215297,0.24875878748846825,0.35803558375474587,0.9167142915814052,0.6226410016197637,-0.6565149307970811,-0.1558334548902491,0.501741688661043,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6403,-121.964,0.7702920684855656,13.07107218827772,-0.7702920684855656,-0.21033112769301754
7935000125,-0.3899625325721915,-1.4562687529531333,-1.1277579353915086,-0.19384974121428192,-0.9221361037339489,-0.8941240588413398,-0.6565149307970811,-0.8844139095082851,-0.19448566764127415,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5473,-122.396,-2.425335877519315,12.994532278619134,2.4253358775193146,-0.21033112769301754
3862710210,-0.3899625325721915,0.5069863618215297,-0.30184790166352254,-0.30780432785707634,0.9167142915814052,0.01593497743532226,-0.6565149307970811,-0.2724063276291349,-0.3432580793131585,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5342,-121.841,1.4502129080610722,12.922245195944868,-1.4502129080610722,-0.21033112769301754
686300930,-0.3899625325721915,-0.4746411955658018,-0.5220905773243188,-0.2008995632872895,-0.9221361037339489,-0.22674743223845428,-0.6565149307970811,-0.02468897305900261,-0.17202672066378005,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6293,-122.121,-0.18159710692014344,13.023649611968253,0.18159710692014344,-0.21033112769301754
3343900120,0.679819740690985,-0.4746411955658018,0.204710252356309,-0.2017413330870516,-0.002710906076271867,-0.5179663238469862,1.4005425919760104,-0.840699082231203,-0.19575351142226172,-0.5617058718053579,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5122,-122.186,-1.609430870028707,12.847929163278053,1.609430870028707,-0.21033112769301754
3293200190,0.679819740690985,1.4886139192088612,2.946731564333223,1.2493908857840834,0.9167142915814052,3.595500520123527,-0.6565149307970811,1.9133350362249733,0.688150948574244,2.835415327550556,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7149,-122.099,0.5663158166129137,13.931069789466747,-0.5663158166129136,-0.21033112769301754
3956100050,0.679819740690985,0.5069863618215297,0.7663290752913396,0.18247396989186254,0.9167142915814052,1.1929446643531385,-0.6565149307970811,0.7476063088361157,0.3183028056061556,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4815,-121.768,0.6683039425492397,13.18684127170413,-0.6683039425492396,-0.21033112769301754
3205200480,-0.3899625325721915,-0.4746411955658018,-1.0726972664763097,-0.1632829753604206,-0.9221361037339489,-0.8334534564228957,-0.6565149307970811,-1.2924189640943855,-0.1314557196721778,-0.5617058718053579,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5368,-122.173,-0.24958919087769407,12.95039048795861,0.2495891908776941,-0.21033112769301754
1854900240,0.679819740690985,0.5069863618215297,1.0085960185182157,-0.24201475694441965,0.9167142915814052,1.4598953149942926,-0.6565149307970811,1.6364744634701196,-0.2829449394461784,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6119,-122.011,1.0762564462945436,13.39239204133378,-1.0762564462945436,-0.21033112769301754
7011201306,0.679819740690985,2.4702414765961924,0.5020378644983841,-0.3444739247592129,2.755564686896759,0.3799585919459871,0.3263014411945071,0.2521715996958511,-0.37922861858517726,1.1368547278725991,-0.6240107189076383,2.295152722657507,-0.08479237463282716,-0.21032471845518033,47.6362,-122.369,1.416216866082297,13.929090104660071,-1.416216866082297,-0.21033112769301754
4127000050,-0.3899625325721915,0.5069863618215297,-0.5881633800225577,-0.20384575758645687,-0.9221361037339489,-1.2338794323846272,1.103412060908786,-1.4381350550179928,-0.22571084876159658,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,4.797759877350786,47.3729,-122.037,-1.1334862823258525,13.091906231773164,1.1334862823258525,4.754408018291616
4400800061,0.679819740690985,-0.14743200977002469,0.11661318209199047,-0.11632800371744087,-0.9221361037339489,-0.6150392877164967,1.4005425919760104,0.29588642697293327,-0.06817220294688396,0.28757442803362054,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7675,-122.279,-0.07960898098381745,12.945628585536271,0.07960898098381745,-0.21033112769301754
4022900837,-0.3899625325721915,-0.4746411955658018,-0.27982363409744293,-0.1400553899482351,-0.9221361037339489,-0.6757098901349409,0.6920005563541678,-0.28697793672149563,-0.1209507283439951,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7772,-122.296,0.15836331286760982,12.765691290604371,-0.15836331286760982,-0.21033112769301754
7202261260,-0.3899625325721915,0.5069863618215297,0.4800135969323044,-0.2547202198595788,0.9167142915814052,0.8774575317772291,-0.6565149307970811,0.7913211361131979,-0.27830825361856665,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6895,-122.041,1.008264362336993,13.255146239950099,-1.0082643623369931,-0.21033112769301754
7417700664,0.679819740690985,-0.14743200977002469,-0.7423332529851151,-0.20331965146160555,-0.9221361037339489,-0.46942984191223086,-0.6565149307970811,-0.5492669003839885,-0.0858133435566253,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7719,-122.309,-0.07960898098381745,12.301387370778713,0.07960898098381745,-0.21033112769301754
6130500060,-0.3899625325721915,0.5069863618215297,-0.4670299084091198,-0.34397412394060417,2.755564686896759,-0.16607682982001015,-0.6565149307970811,-0.4909804640145457,-0.3986809645963294,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7107,-122.332,1.212240614209645,12.821260987319457,-1.212240614209645,-0.21033112769301754
8651610890,0.679819740690985,1.4886139192088612,2.3300520724829936,-0.1212734012910432,0.9167142915814052,1.654041242733314,1.7205293177407135,3.370495945461046,-0.03441133426458638,2.835415327550556,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6332,-122.066,0.9742683203582176,13.955273369904273,-0.9742683203582176,-0.21033112769301754
2800031,-0.3899625325721915,-1.4562687529531333,-0.7092968516359957,-0.1912455158962679,-0.002710906076271867,-0.9426605407760952,0.3034452464970283,-1.0155583913395319,-0.09233368300170423,-1.4109861716443364,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4783,-122.265,-1.4054546181560552,12.367345048436391,1.405454618156055,-0.21033112769301754
3754700160,0.679819740690985,-0.14743200977002469,-0.6982847178529559,-0.18911478609062007,-0.9221361037339489,-0.7121122515860074,-0.10796625805759007,-0.7678410367693994,-0.11624159430032698,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7245,-122.2,-0.011616897026266797,12.891694078557842,0.011616897026266802,-0.21033112769301754
3524049042,-0.3899625325721915,-0.8018503813615789,-0.08160522600272621,-0.19926863430025044,-0.9221361037339489,-0.3238203961079649,0.44058241468190107,0.019025854218079556,-0.2488218296835986,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5297,-122.267,-0.21559314889891876,12.834683971615659,0.21559314889891876,-0.21033112769301754
7805460760,-0.3899625325721915,0.5069863618215297,0.8874625469047777,-0.09012791869984546,0.9167142915814052,1.3264199896737157,-0.6565149307970811,1.2430410179763802,-0.012278404259346228,1.1368547278725991,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5633,-122.111,0.49832373265536306,13.69334405393293,-0.4983237326553631,-0.21033112769301754
6668900020,0.679819740690985,-0.14743200977002469,-0.7753696543342345,-0.1780665574687425,-0.9221361037339489,-0.5058322033632974,-0.6565149307970811,-1.0301300004318925,-0.1727512028243444,-0.5617058718053579,-2.164966868607129,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.749,-122.312,-0.8275219045168746,12.949321035226301,0.8275219045168747,-0.21033112769301754
2201500240,-0.3899625325721915,-0.4746411955658018,-0.8965031259476726,-0.12637663070210098,-0.9221361037339489,-0.6393075286838744,-0.6565149307970811,-0.9718435640624495,-0.09385509553888931,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,4.800247748486308,47.5727,-122.138,-0.5895496106654473,13.07107218827772,0.5895496106654474,4.754408018291616
2988800065,-1.4597448058353681,-1.4562687529531333,-0.8744788583815929,-0.062323210001453556,-0.9221361037339489,-0.8819899383576509,-0.15367864745254764,-0.7678410367693994,0.17757214591653536,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4833,-122.237,-0.6915377366017733,12.546113507028412,0.6915377366017733,-0.21033112769301754
8562770350,-0.3899625325721915,1.8158231050046383,0.7002562725931007,-0.303648089470751,0.9167142915814052,-0.16607682982001015,1.766241707135671,0.42703090880417977,-0.36698487007164016,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5371,-122.073,1.1442485302520942,13.329379172803593,-1.1442485302520944,-0.21033112769301754
3885805896,1.7496020139541615,2.143032290800415,1.7133725806327638,-0.2333077005781304,-0.002710906076271867,0.8289210498424737,1.994803654110459,0.8350359633902801,-0.1923122211595812,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6816,-122.199,1.110252488273319,13.981025843899115,-1.110252488273319,-0.21033112769301754
8718500095,-0.3899625325721915,-0.8018503813615789,-0.36792070436176144,-0.15318173776327537,-0.9221361037339489,-0.0568697454668107,-0.6565149307970811,-0.2286915003520527,-0.12156653818047478,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7402,-122.255,-0.5215575267078967,12.936036208848487,0.5215575267078967,-0.21033112769301754
6117500980,0.679819740690985,0.8341955476173069,0.017503978044632124,-0.01915620245740329,-0.002710906076271867,-0.12967446836894367,0.2805890517995495,0.0044542451257188346,0.0018489978716581257,0.28757442803362054,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4333,-122.347,-1.0314981563895265,13.014780393893403,1.0314981563895265,-0.21033112769301754
3876311180,-0.3899625325721915,-0.4746411955658018,-0.8414424570324734,-0.18566879097284397,-0.9221361037339489,-0.5786369262654303,-0.6565149307970811,-0.6658397731228743,-0.18361843523280927,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7319,-122.167,0.15836331286760982,12.829336379587506,-0.15836331286760982,-0.21033112769301754
913000315,2.8193842872173382,3.1246598481877466,2.012902619531447,-0.2890749498123696,2.755564686896759,1.207505608933565,1.9033788753205438,-1.2924189640943855,-0.32597917978369934,1.1368547278725991,0.9169454307918523,4.897874085579631,-0.08479237463282716,-0.21032471845518033,47.5837,-122.399,0.19235935484638514,14.077875591662238,-0.19235935484638514,-0.21033112769301754
7227801630,0.679819740690985,-0.14743200977002469,-0.6982847178529559,-0.1038855938647073,-0.9221361037339489,-0.4208933599774755,-0.6565149307970811,-0.7095546003999565,-0.03502714410106606,-2.2602664714833147,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5049,-122.18,-0.963506072431976,12.524530013005734,0.963506072431976,-0.21033112769301754
3204300705,-1.4597448058353681,-1.4562687529531333,-0.6432240489377568,-0.2333077005781304,-0.9221361037339489,-0.8455875769065845,0.25773285710207067,-0.57841011856871,-0.2488218296835986,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6296,-122.3,-0.8615179464956499,13.26212705890841,0.8615179464956499,-0.21033112769301754
8731730590,0.679819740690985,-0.4746411955658018,-0.6432240489377568,-0.16638700149704336,-0.9221361037339489,-0.3602227575590314,-0.6565149307970811,-1.1758460913554998,-0.16289824544066955,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3894,-122.166,-0.045612939005042125,12.39731677749454,0.045612939005042125,-0.21033112769301754
421079142,0.679819740690985,0.1797771760257525,1.0856809549994944,0.8922174376225269,0.9167142915814052,1.5448341583801144,-0.6565149307970811,0.15017033604932606,1.3010990805196916,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3397,-121.918,0.702299984528015,12.936036208848487,-0.702299984528015,-0.21033112769301754
3126049498,-0.3899625325721915,-0.8018503813615789,-0.7863817881172744,-0.36044124564845026,2.755564686896759,-0.5179663238469862,-0.6565149307970811,-0.9135571276930066,-0.42389294378396797,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6962,-122.349,1.2462366561884202,12.821260987319457,-1.2462366561884204,-0.21033112769301754
766500030,-0.3899625325721915,-0.4746411955658018,-0.3458964367956818,0.2942452161165241,-0.9221361037339489,-1.0518676251292947,1.2634054237911376,-0.9281287367853673,0.021953377827318165,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3664,-122.1,0.2603514388039358,12.323860125621126,-0.2603514388039358,-0.21033112769301754
6802210210,-0.3899625325721915,0.1797771760257525,-0.929539527296792,-0.08597168031352008,-0.9221361037339489,-1.0640017456129836,0.07488329952224031,-0.24326310944441346,-0.15952940339404542,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.1955,-121.991,0.702299984528015,12.51723073716405,-0.702299984528015,-0.21033112769301754
7010700905,-0.3899625325721915,-1.4562687529531333,-1.0286487313441504,-0.24646035369941324,-0.002710906076271867,-0.7849169744881404,-0.6565149307970811,-0.43269402764510284,-0.30678040252874467,-1.4109861716443364,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6606,-122.395,-2.1533675416891125,13.073175234051686,2.153367541689112,-0.21033112769301754
1786640030,-0.3899625325721915,-0.14743200977002469,-0.3128600354465624,-0.20142566941214082,-0.9221361037339489,0.003800856951633434,-0.6565149307970811,0.4998889542659834,-0.20491821075340044,0.28757442803362054,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3898,-122.154,0.906276236400667,12.793723190057223,-0.9062762364006669,-0.21033112769301754
7524950710,-1.4597448058353681,-0.4746411955658018,-0.43399350706000034,-0.1757779958256393,-0.9221361037339489,-0.12967446836894367,-0.6565149307970811,0.5873186088201477,-0.18358221112478104,0.28757442803362054,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5603,-122.081,0.3963356067190371,13.3374763699232,-0.3963356067190371,-0.21033112769301754
6791400070,-0.3899625325721915,0.5069863618215297,-0.037556690870566956,-0.03365042619705698,0.9167142915814052,0.3071538690438541,-0.6565149307970811,-0.19954828216733128,-0.013908489120615961,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3122,-122.04,1.2802326981671956,12.765691290604371,-1.2802326981671956,-0.21033112769301754
8691390530,0.679819740690985,0.5069863618215297,0.7663290752913396,-0.24156756673829602,0.9167142915814052,1.1929446643531385,-0.6565149307970811,1.3450422816229053,-0.2850459377118149,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5997,-121.973,1.110252488273319,13.45883704259595,-1.110252488273319,-0.21033112769301754
6844702290,-1.4597448058353681,-1.4562687529531333,-0.6652483165038364,-0.23015106382902253,-0.9221361037339489,-0.38449099852640906,-0.6565149307970811,-0.214119891259692,-0.24447493672021264,-0.5617058718053579,-2.164966868607129,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6914,-122.287,-1.065494198368302,12.899222326086994,1.0654941983683017,-0.21033112769301754
