id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,sqft_living15,sqft_lot15,grade,condition,view,waterfront,yr_renovated,lat,long,yr_built,house_age,renovated_flag
16000015,-0.3899625325721915,-0.8018503813615789,-1.105733667825429,-0.21749821152634843,-0.9221361037339489,-0.8698558178739622,-0.6565149307970811,-1.3944202277409106,-0.22658022735427377,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3115,-122.209,0.46432769067658775,-0.46432769067658775,-0.21033112769301754
16000200,-0.3899625325721915,0.1797771760257525,-0.4780420421921596,-0.2748700844413841,0.9167142915814052,-0.178210950303699,-0.6565149307970811,-1.102988045893696,-0.2259281934097659,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,4.723123743285123,47.311,-122.21,-1.813407121901359,1.813407121901359,4.754408018291616
23500190,0.679819740690985,0.1797771760257525,0.4359650618001451,-0.1859581493415122,-0.9221361037339489,-0.38449099852640906,1.6291045389507983,0.09188389967988317,-0.1745624082257552,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6913,-122.115,0.1243672708888345,-0.1243672708888345,-0.21033112769301754
23520380,-0.3899625325721915,-0.4746411955658018,-0.3128600354465624,-0.13176921848182693,-0.9221361037339489,-0.457295721428542,0.21202046770711308,-0.24326310944441346,-0.12004512564328969,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6989,-122.12,0.22635539682516048,-0.22635539682516045,-0.21033112769301754
31000165,1.7496020139541615,1.8158231050046383,1.702360446849724,-0.1854057379104183,0.9167142915814052,1.217212905320516,1.2405492290936588,1.0244668815909692,-0.11272785582159,1.9861350277115772,-0.6240107189076383,2.295152722657507,-0.08479237463282716,4.79029626394422,47.5738,-122.215,-0.45356544275034605,0.453565442750346,4.754408018291616
34001765,-0.3899625325721915,1.4886139192088612,0.17167385100718954,-0.24751256594911586,-0.9221361037339489,-0.43302748046116435,1.1719806450012225,0.12102711786460461,-0.26331147289488516,0.28757442803362054,0.9169454307918523,0.9937920411964443,-0.08479237463282716,-0.21032471845518033,47.53,-122.388,0.19235935484638514,-0.19235935484638514,-0.21033112769301754
40000228,-1.4597448058353681,-1.4562687529531333,-1.4250855475335837,-0.21418374293978518,-0.9221361037339489,-1.2217453119009383,-0.6565149307970811,-0.18497667307497057,-0.09943360817523463,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4733,-122.281,-1.0994902403470772,1.0994902403470772,-0.21033112769301754
40000362,-1.4597448058353681,-1.4562687529531333,-1.4250855475335837,0.038794387194968874,-0.9221361037339489,-1.2217453119009383,-0.6565149307970811,-0.4181224185527421,-0.08990666776381374,-2.2602664714833147,-3.705923018306619,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4739,-122.28,-0.9975021144107512,0.9975021144107513,-0.21033112769301754
40000553,-1.4597448058353681,-1.4562687529531333,-0.7423332529851151,0.12365530513348573,-0.002710906076271867,-0.8334534564228957,0.029170910127282717,0.3833160815270976,-0.23070977566949044,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4724,-122.271,-1.4394506601348305,1.4394506601348305,-0.21033112769301754
42000127,-0.3899625325721915,-0.8018503813615789,-0.11464162735184566,-0.12598205110846247,-0.9221361037339489,0.22221502565803233,-0.6565149307970811,0.3687444724347369,-0.10102746892847614,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4703,-122.276,-0.18159710692014344,0.18159710692014344,-0.21033112769301754
50300090,0.679819740690985,1.161404733413084,1.0196081523012555,-0.12027379965382572,0.9167142915814052,1.4720294354779815,-0.6565149307970811,0.7767495270208371,-0.16311559008883886,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3684,-122.073,1.0762564462945436,-1.0762564462945436,-0.21033112769301754
52000067,-0.3899625325721915,1.8158231050046383,-0.4670299084091198,-0.34965607008899835,0.9167142915814052,-0.8334534564228957,0.6005757775642526,-0.5929817276610707,-0.4197996195767795,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6302,-122.344,1.3822208241035214,-1.3822208241035217,-0.21033112769301754
65000260,-0.3899625325721915,0.5069863618215297,1.4270571022737286,-0.2188397821447193,0.9167142915814052,1.2778835077389603,0.554863388169295,-0.7095546003999565,-0.22889857026807964,0.28757442803362054,0.9169454307918523,2.295152722657507,-0.08479237463282716,4.767905423724521,47.5442,-122.38,-2.017383373774011,2.017383373774011,4.754408018291616
66000070,-1.4597448058353681,-1.4562687529531333,-1.5902675542791809,-0.2188397821447193,-0.9221361037339489,-1.4037571191562708,-0.6565149307970811,-0.8261274731388423,-0.22889857026807964,-2.2602664714833147,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5486,-122.38,-1.813407121901359,1.813407121901359,-0.21033112769301754
66000265,-1.4597448058353681,-1.4562687529531333,-1.3810370124014244,-0.2188397821447193,-0.9221361037339489,-1.173208829966183,-0.6565149307970811,-0.5055520731069064,-0.22889857026807964,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,4.7952720062152645,47.5478,-122.381,-0.7595298205593239,0.759529820559324,4.754408018291616
87000213,-1.4597448058353681,-1.4562687529531333,-1.0176365975611106,0.4028598255920777,-0.9221361037339489,-0.7727828540044516,-0.6565149307970811,-0.46183724582982427,0.24686886457451312,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4492,-122.2,-0.7255337785805487,0.7255337785805487,-0.21033112769301754
87000245,-0.3899625325721915,-1.7834779387489104,-1.1387700691745486,0.7184182792778955,-0.9221361037339489,-0.9062581793250286,-0.6565149307970811,-1.0447016095242532,0.4064722845468341,-1.4109861716443364,-2.164966868607129,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4518,-122.199,-0.8275219045168746,0.8275219045168747,-0.21033112769301754
87000283,-0.3899625325721915,0.5069863618215297,-0.10362949356880585,-0.1859581493415122,0.9167142915814052,0.23434914614172117,-0.6565149307970811,-0.4181224185527421,0.2793256653677949,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4492,-122.199,0.9402722783794423,-0.9402722783794423,-0.21033112769301754
88000173,0.679819740690985,-0.14743200977002469,0.74430480772526,-0.15436547654419083,-0.9221361037339489,1.1686764233857607,-0.6565149307970811,-0.942700345877728,-0.06589008414110634,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.457,-122.189,1.2462366561884202,-1.2462366561884204,-0.21033112769301754
98000060,0.679819740690985,2.4702414765961924,3.5744231899664927,0.13604510437373415,0.9167142915814052,4.28714538769379,-0.6565149307970811,3.86593065460131,0.15935141957834256,2.835415327550556,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5852,-121.966,1.0762564462945436,-1.0762564462945436,-0.21033112769301754
100100050,-0.3899625325721915,-1.4562687529531333,-0.8304303232494337,-0.09941369180347114,-0.9221361037339489,-0.5665028057817415,-0.6565149307970811,-0.9718435640624495,-0.164818123166165,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7748,-122.304,-0.555553568686672,0.555553568686672,-0.21033112769301754
100300500,-0.3899625325721915,0.5069863618215297,-0.6101876475886373,-0.3111451017498822,0.9167142915814052,-0.3238203961079649,-0.6565149307970811,-0.24326310944441346,-0.34919883302978594,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4874,-122.152,1.2802326981671956,-1.2802326981671956,-0.21033112769301754
100600320,-0.3899625325721915,-1.4562687529531333,-0.7092968516359957,-0.20700239433556475,-0.9221361037339489,-0.43302748046116435,-0.6565149307970811,-1.365277009556189,-0.1872408460356309,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3018,-122.369,-0.11360502296259278,0.11360502296259278,-0.21033112769301754
100600860,-0.3899625325721915,-0.4746411955658018,-1.1277579353915086,-0.18453766280441367,-0.9221361037339489,-0.8941240588413398,-0.6565149307970811,-0.9135571276930066,-0.18840001749253382,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3011,-122.369,0.1243672708888345,-0.1243672708888345,-0.21033112769301754
104500730,-0.3899625325721915,-0.4746411955658018,-1.0947215340423893,-0.18222279585506787,-0.9221361037339489,-0.8577216973902734,-0.6565149307970811,-0.8844139095082851,-0.16753493126828123,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3141,-122.355,0.32834352276148643,-0.3283435227614865,-0.21033112769301754
104510180,-0.3899625325721915,0.1797771760257525,-0.632211915154717,-0.20147828002462595,-0.9221361037339489,-0.7727828540044516,0.1434518836146767,-0.7095546003999565,-0.20499065896945687,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3124,-122.352,0.43033164869781243,-0.43033164869781243,-0.21033112769301754
104510230,-0.3899625325721915,-0.14743200977002469,-0.5881633800225577,-0.20147828002462595,0.9167142915814052,-0.29955215514058725,-0.6565149307970811,-0.7095546003999565,-0.20499065896945687,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3128,-122.351,0.43033164869781243,-0.43033164869781243,-0.21033112769301754
104510440,-0.3899625325721915,0.1797771760257525,-0.632211915154717,-0.19082463099638686,-0.9221361037339489,-0.7727828540044516,0.1434518836146767,-0.6512681640305136,-0.15286416751685364,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3146,-122.351,0.43033164869781243,-0.43033164869781243,-0.21033112769301754
104540820,-0.3899625325721915,0.1797771760257525,-0.7092968516359957,-0.23333400588437297,0.9167142915814052,-0.43302748046116435,-0.6565149307970811,-0.5638385094763493,-0.24885805379162682,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3116,-122.358,0.5323197746341384,-0.5323197746341384,-0.21033112769301754
104550690,0.679819740690985,0.8341955476173069,0.3478679915358266,-0.19832164327551807,0.9167142915814052,0.7318480859729631,-0.6565149307970811,-0.010117363966641889,-0.2221971102828596,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3061,-122.359,0.600311858591689,-0.600311858591689,-0.21033112769301754
104560120,0.679819740690985,0.8341955476173069,0.07256464695983121,-0.1780665574687425,0.9167142915814052,0.4284950738807424,-0.6565149307970811,-0.039260582151363334,-0.21252527343932587,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3075,-122.359,0.6343079005704644,-0.6343079005704644,-0.21033112769301754
106000015,-0.3899625325721915,-0.4746411955658018,-0.8414424570324734,-0.1789872431872323,-0.9221361037339489,-0.5786369262654303,-0.6565149307970811,-0.8261274731388423,-0.1727512028243444,-1.4109861716443364,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.701,-122.368,-0.7935258625380993,0.7935258625380993,-0.21033112769301754
106000395,-0.3899625325721915,-1.4562687529531333,-0.7313211192020753,-0.1793029068621431,-0.9221361037339489,-0.457295721428542,-0.6565149307970811,-1.1904177004478604,-0.17485220108998092,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.704,-122.367,-0.6915377366017733,0.6915377366017733,-0.21033112769301754
108000127,0.679819740690985,1.8158231050046383,-0.08160522600272621,-0.33040058591944027,2.755564686896759,0.2586173871090988,-0.6565149307970811,-0.7969842549541208,-0.4100915586252175,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7027,-122.361,1.2462366561884202,-1.2462366561884204,-0.21033112769301754
109200390,-0.3899625325721915,-0.4746411955658018,-0.6542361827207966,-0.28854884368751826,-0.9221361037339489,-0.3723568780427202,-0.6565149307970811,-0.2286915003520527,-0.21419158240862382,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.2977,-122.367,0.2943474807827111,-0.2943474807827111,-0.21033112769301754
112900020,-0.3899625325721915,0.1797771760257525,-0.45601777462607995,-0.25624592762164766,0.9167142915814052,-0.15394270933632132,-0.6565149307970811,-0.44726563673746356,-0.29765192730563417,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7362,-121.967,1.008264362336993,-1.0082643623369931,-0.21033112769301754
114100234,-0.3899625325721915,0.1797771760257525,0.09458891452591084,-0.14018691647944795,0.9167142915814052,0.45276331484812005,-0.6565149307970811,-0.3889792003680207,-0.009996285453568602,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7668,-122.243,0.2603514388039358,-0.2603514388039358,-0.21033112769301754
114100763,-0.3899625325721915,-1.7834779387489104,-1.1387700691745486,0.003440055604960618,-0.9221361037339489,-0.9062581793250286,-0.6565149307970811,-0.840699082231203,0.2220915746832132,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7639,-122.234,-1.0314981563895265,1.0314981563895265,-0.21033112769301754
114101426,-0.3899625325721915,-0.4746411955658018,-1.0066244637780708,0.19994069323692615,-0.9221361037339489,-0.7606487335207627,-0.6565149307970811,-0.06840380033608477,0.11338302649053608,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7595,-122.23,0.15836331286760982,-0.15836331286760982,-0.21033112769301754
117000100,-0.3899625325721915,-0.4746411955658018,-0.45601777462607995,-0.23988402713877183,-0.9221361037339489,-0.8577216973902734,0.669144361656689,0.1064555087722439,-0.2647604372160138,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5843,-122.385,-2.119371499710337,2.119371499710337,-0.21033112769301754
121059007,0.679819740690985,-1.4562687529531333,-0.9625759286459115,0.7547196018926361,-0.9221361037339489,-0.7121122515860074,-0.6565149307970811,-0.8552706913235637,1.5062362042834805,-2.2602664714833147,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3375,-122.123,-0.11360502296259278,0.11360502296259278,-0.21033112769301754
121059038,-0.3899625325721915,0.8341955476173069,0.46900146314926455,0.5359909804857026,-0.9221361037339489,-0.25101567320583196,1.446254981370968,0.1064555087722439,5.10386971721381,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3414,-122.117,0.9742683203582176,-0.9742683203582176,-0.21033112769301754
122029066,-0.3899625325721915,-0.4746411955658018,-0.05958095843664659,5.28086320460097,0.9167142915814052,0.2828856280764765,-0.6565149307970811,-0.25783471853677414,7.344548143407157,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4189,-122.499,0.1243672708888345,-0.1243672708888345,-0.21033112769301754
123039147,-0.3899625325721915,-0.14743200977002469,0.1276253158750303,0.1297055255692758,-0.9221361037339489,0.48916567629918656,-0.6565149307970811,-0.5055520731069064,-0.11410437192666222,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5106,-122.365,0.7702920684855656,-0.7702920684855656,-0.21033112769301754
123039207,0.679819740690985,-0.14743200977002469,0.028516111827671938,-0.17648823909418856,-0.9221361037339489,-0.7121122515860074,1.4005425919760104,-1.2341325277249426,-0.1705777563426514,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5145,-122.365,-0.41956940077157073,0.4195694007715707,-0.21033112769301754
123039279,-1.4597448058353681,-1.4562687529531333,-1.579255420496141,-0.1867999191412743,-0.9221361037339489,-1.3916229986725819,-0.6565149307970811,-1.6712808004957642,-0.1972386998514186,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.515,-122.359,-0.9975021144107512,0.9975021144107513,-0.21033112769301754
123039346,-0.3899625325721915,-0.4746411955658018,-0.8965031259476726,0.05605066809009195,-0.9221361037339489,-0.6393075286838744,-0.6565149307970811,-0.6512681640305136,-0.20488198664537222,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5114,-122.361,0.7702920684855656,-0.7702920684855656,-0.21033112769301754
123039364,-1.4597448058353681,-1.4562687529531333,-1.2158550056558273,-0.03075684251037475,-0.9221361037339489,-0.9911970227108504,-0.6565149307970811,-0.6075533367534315,-0.0720481825059031,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.515,-122.362,-0.7595298205593239,0.759529820559324,-0.21033112769301754
123039570,0.679819740690985,0.1797771760257525,-0.1917265638331244,-0.2017413330870516,-0.9221361037339489,-0.5058322033632974,0.554863388169295,0.06274068149516172,-0.17608382076294027,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5033,-122.372,0.19235935484638514,-0.19235935484638514,-0.21033112769301754
123039633,-0.3899625325721915,-0.4746411955658018,-0.5551269786734383,-0.2076600269916289,-0.9221361037339489,-0.9062581793250286,0.554863388169295,-1.0301300004318925,-0.18314752182844246,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5137,-122.37,0.2603514388039358,-0.2603514388039358,-0.21033112769301754
125059179,2.8193842872173382,3.1246598481877466,1.34997216579245,-0.2017413330870516,0.9167142915814052,1.8360530499886463,-0.6565149307970811,0.7038914815590336,-0.19227599705155296,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6798,-122.104,0.2943474807827111,-0.2943474807827111,-0.21033112769301754
126039252,0.679819740690985,-0.8018503813615789,-0.25779936653136326,-0.09212712197428045,-0.002710906076271867,0.06447145937007757,-0.6565149307970811,-0.43269402764510284,-0.1111702191763767,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7656,-122.358,-0.7255337785805487,0.7255337785805487,-0.21033112769301754
126039323,1.7496020139541615,-0.4746411955658018,-0.015532423304487324,-0.1041223416208904,-0.9221361037339489,-0.5179663238469862,0.9434186980264345,0.1064555087722439,-0.11522731927553692,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7767,-122.365,-0.5895496106654473,0.5895496106654474,-0.21033112769301754
126059225,-0.3899625325721915,-0.4746411955658018,0.24875878748846825,0.7547196018926361,-0.9221361037339489,-0.5301004443306749,1.5148235654634044,0.4853173451736226,1.598607679755432,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7716,-122.101,0.2603514388039358,-0.2603514388039358,-0.21033112769301754
151000075,-0.3899625325721915,0.5069863618215297,0.09458891452591084,-0.288022737562667,0.9167142915814052,0.45276331484812005,-0.6565149307970811,-0.7095546003999565,-0.2879438663540722,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5762,-122.415,1.4502129080610722,-1.4502129080610722,-0.21033112769301754
162500015,1.7496020139541615,-0.14743200977002469,0.2817951888375877,-0.1652821786348556,-0.9221361037339489,-0.6271734082001856,1.766241707135671,-0.6366965549381529,-0.16597729462306793,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7671,-122.334,-0.35157731681402005,0.35157731681402005,-0.21033112769301754
162500030,-0.3899625325721915,-1.4562687529531333,-1.0066244637780708,-0.20168872247456648,-0.9221361037339489,-0.7606487335207627,-0.6565149307970811,-0.5346952912916278,-0.15471159702629267,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7675,-122.334,-0.48756148472912136,0.48756148472912136,-0.21033112769301754
173000025,-0.3899625325721915,-1.4562687529531333,-1.0396608651271901,-0.2017413330870516,-0.002710906076271867,-0.7970510949718292,-0.6565149307970811,-0.9281287367853673,-0.4169741391505786,-1.4109861716443364,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7298,-122.355,-0.9975021144107512,0.9975021144107513,-0.21033112769301754
173000036,-0.3899625325721915,1.161404733413084,-0.7753696543342345,-0.36480792648471616,2.755564686896759,-0.5058322033632974,-0.6565149307970811,-0.8567278522327998,-0.4244725295124194,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7302,-122.355,1.2802326981671956,-1.2802326981671956,-0.21033112769301754
173000140,-0.3899625325721915,-0.4746411955658018,-0.334884303012642,-0.12479831232754701,0.9167142915814052,-0.020467384015744224,-0.6565149307970811,-0.44726563673746356,-0.11026461647567129,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,4.710684387607513,47.7289,-122.353,-0.9295100304532006,0.9295100304532006,4.754408018291616
179003055,-0.3899625325721915,-1.4562687529531333,-0.9625759286459115,-0.19384974121428192,-0.9221361037339489,-0.7121122515860074,-0.6565149307970811,-1.4235634459256319,-0.2125977216553823,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,4.738050970098256,47.4921,-122.275,-2.2553556676254383,2.255355667625438,4.754408018291616
185000161,-0.3899625325721915,-1.4562687529531333,-0.32387216922960216,-0.1859581493415122,-0.9221361037339489,-0.8819899383576509,0.9891310874213921,-0.7824126458617601,-0.18361843523280927,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4932,-122.263,-0.48756148472912136,0.48756148472912136,-0.21033112769301754
191100235,0.679819740690985,1.8158231050046383,0.7883533428574193,-0.12479831232754701,-0.002710906076271867,1.217212905320516,-0.6565149307970811,0.8496075724826407,-0.0993973840672064,0.28757442803362054,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5651,-122.22,0.46432769067658775,-0.46432769067658775,-0.21033112769301754
194000575,0.679819740690985,-1.4562687529531333,-0.808406055683354,-0.23856876182664355,-0.002710906076271867,-0.5422345648143638,-0.6565149307970811,-0.12669023670552768,-0.2560666512892419,-0.5617058718053579,-0.6240107189076383,2.295152722657507,-0.08479237463282716,-0.21032471845518033,47.5658,-122.389,-1.9493912898164603,1.9493912898164603,-0.21033112769301754
200500410,-0.3899625325721915,0.5069863618215297,-0.1256537611348855,-0.14031844301066076,0.9167142915814052,0.2100809051743435,-0.6565149307970811,0.7767495270208371,-0.13268733934513716,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7371,-122.215,0.600311858591689,-0.600311858591689,-0.21033112769301754
200800330,-0.3899625325721915,-0.4746411955658018,-0.6872725840699161,-0.21150060170304347,-0.9221361037339489,-0.40875923949378673,-0.6565149307970811,-0.053832191243724056,-0.19006632646183177,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7222,-122.108,0.3963356067190371,-0.3963356067190371,-0.21033112769301754
203600470,0.679819740690985,0.5069863618215297,0.6782320050270211,0.47114840059777824,0.9167142915814052,1.0958717004836278,-0.6565149307970811,1.2430410179763802,0.8580057911185501,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6612,-121.955,0.906276236400667,-0.9062762364006669,-0.21033112769301754
