id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,sqft_living15,sqft_lot15,grade,condition,view,waterfront,yr_renovated,lat,long,yr_built,log_price,house_age,renovated_flag,xgb_pred
4027701182,-0.3899625325721915,-1.4562687529531333,-0.8304303232494337,-0.0897596444124495,-0.9221361037339488,-0.5665028057817415,-0.6565149307970811,-0.1266902367055276,-0.1111702191763767,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7738,-122.261,-0.4195694007715707,12.73655676855934,0.4195694007715707,-0.2103311276930175,12.827443
203100690,0.679819740690985,0.8341955476173069,1.1958022928298926,0.7329651136300344,0.9167142915814052,1.6661753632170029,-0.6565149307970811,-0.1412618457978884,0.4032121148242946,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6367,-121.958,0.804288110464341,13.890618958094434,-0.804288110464341,-0.2103311276930175,13.411675
9528101061,0.679819740690985,1.8158231050046385,-0.6762604502868762,-0.3661231917968444,2.755564686896759,-0.3966251190100979,-0.6565149307970811,-0.8115558640464815,-0.4197271713607231,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6821,-122.326,1.2462366561884202,13.270785106659046,-1.2462366561884204,-0.2103311276930175,13.006652
7697870600,-0.3899625325721915,0.5069863618215297,-0.6101876475886373,-0.2017413330870516,0.9167142915814052,-0.3238203961079649,-0.6565149307970811,-0.3015495458138563,-0.2049906589694568,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3679,-122.182,0.4643276906765877,11.970356641103,-0.4643276906765877,-0.2103311276930175,12.674543
339600190,-0.3899625325721915,-1.4562687529531333,-0.8414424570324734,-0.2868916093942366,-0.9221361037339488,-0.5786369262654303,-0.6565149307970811,-1.423563445925632,-0.3443448025540049,-0.5617058718053579,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6826,-122.096,0.498323732655363,12.948012371209098,-0.4983237326553631,-0.2103311276930175,12.495516
2481600110,-0.3899625325721915,1.161404733413084,0.9975838847351758,0.3454090367583143,-0.9221361037339488,0.0402032184026999,1.994803654110459,0.8496075724826407,0.5662206009512679,1.9861350277115768,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7318,-122.139,0.3283435227614864,13.42246945133505,-0.3283435227614865,-0.2103311276930175,13.564627
4321200580,-0.3899625325721915,0.5069863618215297,-0.3458964367956818,-0.330111227550772,0.9167142915814052,-0.032601504499433,-0.6565149307970811,-0.3306927639985778,-0.2959856183363362,0.2875744280336205,-0.6240107189076383,2.295152722657507,-0.0847923746328271,-0.2103247184551803,47.5723,-122.376,0.7702920684855656,13.26212705890841,-0.7702920684855656,-0.2103311276930175,13.05705
1245002281,0.679819740690985,2.143032290800415,1.3279478982263702,-0.101781169365302,0.9167142915814052,0.6469092425871413,1.5376797601608831,0.6018902179125085,-0.1636589517092621,1.9861350277115768,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6855,-122.201,1.2462366561884202,13.864301674514206,-1.2462366561884204,-0.2103311276930175,13.924868
3840700653,0.679819740690985,0.8341955476173069,0.0064918442615923,-0.138608598104894,-0.9221361037339488,-0.6635757696512521,1.2634054237911376,-0.1558334548902491,-0.1211318488841361,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7149,-122.235,0.2603514388039358,12.985399815906522,-0.2603514388039358,-0.2103311276930175,12.912346
4221270290,-0.3899625325721915,0.5069863618215297,-0.092617359785766,-0.2612965464202202,0.9167142915814052,0.2464832666254099,-0.6565149307970811,0.3833160815270976,-0.2917473976970349,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5911,-122.018,1.110252488273319,13.208359405768626,-1.110252488273319,-0.2103311276930175,12.944898
1241500351,-0.3899625325721915,0.5069863618215297,2.241955002218675,0.5490384123820151,0.9167142915814052,2.8189168091674417,-0.6565149307970811,1.0536100997756908,-0.1450397601827589,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6642,-122.171,0.1583633128676098,13.846040732930732,-0.1583633128676098,-0.2103311276930175,13.198669
3057000300,-0.3899625325721915,-0.8018503813615789,-0.9405516610798318,-0.3047003017204536,0.9167142915814052,-0.6878440106186298,-0.6565149307970811,-1.117559654986057,-0.3705348326584053,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7168,-122.189,0.3623395647402618,12.59473402514672,-0.3623395647402618,-0.2103311276930175,12.647962
203100910,1.7496020139541617,0.5069863618215297,0.2487587874884682,0.3580355837547458,0.9167142915814052,0.6226410016197637,-0.6565149307970811,-0.1558334548902491,0.501741688661043,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6403,-121.964,0.7702920684855656,13.07107218827772,-0.7702920684855656,-0.2103311276930175,12.800169
7935000125,-0.3899625325721915,-1.4562687529531333,-1.1277579353915086,-0.1938497412142819,-0.9221361037339488,-0.8941240588413398,-0.6565149307970811,-0.8844139095082851,-0.1944856676412741,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5473,-122.396,-2.425335877519315,12.994532278619134,2.4253358775193146,-0.2103311276930175,12.407082
3862710210,-0.3899625325721915,0.5069863618215297,-0.3018479016635225,-0.3078043278570763,0.9167142915814052,0.0159349774353222,-0.6565149307970811,-0.2724063276291349,-0.3432580793131585,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5342,-121.841,1.4502129080610722,12.922245195944868,-1.4502129080610722,-0.2103311276930175,12.918194
686300930,-0.3899625325721915,-0.4746411955658018,-0.5220905773243188,-0.2008995632872895,-0.9221361037339488,-0.2267474322384542,-0.6565149307970811,-0.0246889730590026,-0.17202672066378,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6293,-122.121,-0.1815971069201434,13.023649611968253,0.1815971069201434,-0.2103311276930175,12.927603
3343900120,0.679819740690985,-0.4746411955658018,0.204710252356309,-0.2017413330870516,-0.0027109060762718,-0.5179663238469862,1.4005425919760104,-0.840699082231203,-0.1957535114222617,-0.5617058718053579,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5122,-122.186,-1.609430870028707,12.847929163278051,1.609430870028707,-0.2103311276930175,12.988455
3293200190,0.679819740690985,1.4886139192088612,2.946731564333223,1.2493908857840834,0.9167142915814052,3.595500520123527,-0.6565149307970811,1.9133350362249733,0.688150948574244,2.835415327550556,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7149,-122.099,0.5663158166129137,13.931069789466749,-0.5663158166129136,-0.2103311276930175,14.105817
3956100050,0.679819740690985,0.5069863618215297,0.7663290752913396,0.1824739698918625,0.9167142915814052,1.1929446643531385,-0.6565149307970811,0.7476063088361157,0.3183028056061556,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4815,-121.768,0.6683039425492397,13.18684127170413,-0.6683039425492396,-0.2103311276930175,13.258109
3205200480,-0.3899625325721915,-0.4746411955658018,-1.0726972664763097,-0.1632829753604206,-0.9221361037339488,-0.8334534564228957,-0.6565149307970811,-1.2924189640943855,-0.1314557196721778,-0.5617058718053579,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5368,-122.173,-0.249589190877694,12.95039048795861,0.2495891908776941,-0.2103311276930175,12.437984
1854900240,0.679819740690985,0.5069863618215297,1.0085960185182157,-0.2420147569444196,0.9167142915814052,1.4598953149942926,-0.6565149307970811,1.6364744634701196,-0.2829449394461784,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6119,-122.011,1.0762564462945436,13.39239204133378,-1.0762564462945436,-0.2103311276930175,13.134707
7011201306,0.679819740690985,2.4702414765961924,0.5020378644983841,-0.3444739247592129,2.755564686896759,0.3799585919459871,0.3263014411945071,0.2521715996958511,-0.3792286185851772,1.1368547278725991,-0.6240107189076383,2.295152722657507,-0.0847923746328271,-0.2103247184551803,47.6362,-122.369,1.416216866082297,13.929090104660071,-1.416216866082297,-0.2103311276930175,13.713792
4127000050,-0.3899625325721915,0.5069863618215297,-0.5881633800225577,-0.2038457575864568,-0.9221361037339488,-1.2338794323846272,1.103412060908786,-1.4381350550179928,-0.2257108487615965,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,4.797759877350786,47.3729,-122.037,-1.1334862823258525,13.091906231773164,1.1334862823258525,4.754408018291616,12.985503
4400800061,0.679819740690985,-0.1474320097700246,0.1166131820919904,-0.1163280037174408,-0.9221361037339488,-0.6150392877164967,1.4005425919760104,0.2958864269729332,-0.0681722029468839,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7675,-122.279,-0.0796089809838174,12.945628585536271,0.0796089809838174,-0.2103311276930175,13.089305
4022900837,-0.3899625325721915,-0.4746411955658018,-0.2798236340974429,-0.1400553899482351,-0.9221361037339488,-0.6757098901349409,0.6920005563541678,-0.2869779367214956,-0.1209507283439951,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7772,-122.296,0.1583633128676098,12.765691290604371,-0.1583633128676098,-0.2103311276930175,12.751801
7202261260,-0.3899625325721915,0.5069863618215297,0.4800135969323044,-0.2547202198595788,0.9167142915814052,0.8774575317772291,-0.6565149307970811,0.7913211361131979,-0.2783082536185666,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6895,-122.041,1.008264362336993,13.2551462399501,-1.0082643623369931,-0.2103311276930175,12.949975
7417700664,0.679819740690985,-0.1474320097700246,-0.7423332529851151,-0.2033196514616055,-0.9221361037339488,-0.4694298419122308,-0.6565149307970811,-0.5492669003839885,-0.0858133435566253,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7719,-122.309,-0.0796089809838174,12.301387370778713,0.0796089809838174,-0.2103311276930175,12.622007
6130500060,-0.3899625325721915,0.5069863618215297,-0.4670299084091198,-0.3439741239406041,2.755564686896759,-0.1660768298200101,-0.6565149307970811,-0.4909804640145457,-0.3986809645963294,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7107,-122.332,1.212240614209645,12.821260987319455,-1.212240614209645,-0.2103311276930175,13.062443
8651610890,0.679819740690985,1.4886139192088612,2.3300520724829936,-0.1212734012910432,0.9167142915814052,1.654041242733314,1.7205293177407135,3.370495945461046,-0.0344113342645863,2.835415327550556,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6332,-122.066,0.9742683203582176,13.955273369904273,-0.9742683203582176,-0.2103311276930175,13.96206
2800031,-0.3899625325721915,-1.4562687529531333,-0.7092968516359957,-0.1912455158962679,-0.0027109060762718,-0.9426605407760952,0.3034452464970283,-1.015558391339532,-0.0923336830017042,-1.4109861716443364,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4783,-122.265,-1.4054546181560552,12.367345048436391,1.405454618156055,-0.2103311276930175,12.499807
3754700160,0.679819740690985,-0.1474320097700246,-0.6982847178529559,-0.18911478609062,-0.9221361037339488,-0.7121122515860074,-0.10796625805759,-0.7678410367693994,-0.1162415943003269,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7245,-122.2,-0.0116168970262667,12.891694078557842,0.0116168970262668,-0.2103311276930175,12.646417
3524049042,-0.3899625325721915,-0.8018503813615789,-0.0816052260027262,-0.1992686343002504,-0.9221361037339488,-0.3238203961079649,0.440582414681901,0.0190258542180795,-0.2488218296835986,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5297,-122.267,-0.2155931488989187,12.83468397161566,0.2155931488989187,-0.2103311276930175,12.833629
7805460760,-0.3899625325721915,0.5069863618215297,0.8874625469047777,-0.0901279186998454,0.9167142915814052,1.3264199896737157,-0.6565149307970811,1.2430410179763802,-0.0122784042593462,1.1368547278725991,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5633,-122.111,0.498323732655363,13.69334405393293,-0.4983237326553631,-0.2103311276930175,13.445119
6668900020,0.679819740690985,-0.1474320097700246,-0.7753696543342345,-0.1780665574687425,-0.9221361037339488,-0.5058322033632974,-0.6565149307970811,-1.0301300004318923,-0.1727512028243444,-0.5617058718053579,-2.164966868607129,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.749,-122.312,-0.8275219045168746,12.9493210352263,0.8275219045168747,-0.2103311276930175,12.688676
2201500240,-0.3899625325721915,-0.4746411955658018,-0.8965031259476726,-0.1263766307021009,-0.9221361037339488,-0.6393075286838744,-0.6565149307970811,-0.9718435640624496,-0.0938550955388893,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,4.800247748486308,47.5727,-122.138,-0.5895496106654473,13.07107218827772,0.5895496106654474,4.754408018291616,12.784895
2988800065,-1.459744805835368,-1.4562687529531333,-0.8744788583815929,-0.0623232100014535,-0.9221361037339488,-0.8819899383576509,-0.1536786474525476,-0.7678410367693994,0.1775721459165353,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4833,-122.237,-0.6915377366017733,12.546113507028412,0.6915377366017733,-0.2103311276930175,12.651512
8562770350,-0.3899625325721915,1.8158231050046385,0.7002562725931007,-0.303648089470751,0.9167142915814052,-0.1660768298200101,1.766241707135671,0.4270309088041797,-0.3669848700716401,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5371,-122.073,1.1442485302520942,13.329379172803591,-1.1442485302520944,-0.2103311276930175,13.37087
3885805896,1.7496020139541617,2.143032290800415,1.7133725806327638,-0.2333077005781304,-0.0027109060762718,0.8289210498424737,1.994803654110459,0.8350359633902801,-0.1923122211595812,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6816,-122.199,1.110252488273319,13.981025843899117,-1.110252488273319,-0.2103311276930175,13.545147
8718500095,-0.3899625325721915,-0.8018503813615789,-0.3679207043617614,-0.1531817377632753,-0.9221361037339488,-0.0568697454668107,-0.6565149307970811,-0.2286915003520527,-0.1215665381804747,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7402,-122.255,-0.5215575267078967,12.936036208848488,0.5215575267078967,-0.2103311276930175,12.817925
6117500980,0.679819740690985,0.8341955476173069,0.0175039780446321,-0.0191562024574032,-0.0027109060762718,-0.1296744683689436,0.2805890517995495,0.0044542451257188,0.0018489978716581,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4333,-122.347,-1.0314981563895265,13.014780393893403,1.0314981563895265,-0.2103311276930175,13.256347
3876311180,-0.3899625325721915,-0.4746411955658018,-0.8414424570324734,-0.1856687909728439,-0.9221361037339488,-0.5786369262654303,-0.6565149307970811,-0.6658397731228743,-0.1836184352328092,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7319,-122.167,0.1583633128676098,12.829336379587506,-0.1583633128676098,-0.2103311276930175,12.619489
913000315,2.8193842872173382,3.1246598481877466,2.012902619531447,-0.2890749498123696,2.755564686896759,1.207505608933565,1.903378875320544,-1.2924189640943855,-0.3259791797836993,1.1368547278725991,0.9169454307918524,4.897874085579631,-0.0847923746328271,-0.2103247184551803,47.5837,-122.399,0.1923593548463851,14.077875591662238,-0.1923593548463851,-0.2103311276930175,13.996136
7227801630,0.679819740690985,-0.1474320097700246,-0.6982847178529559,-0.1038855938647073,-0.9221361037339488,-0.4208933599774755,-0.6565149307970811,-0.7095546003999565,-0.035027144101066,-2.2602664714833147,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5049,-122.18,-0.963506072431976,12.524530013005734,0.963506072431976,-0.2103311276930175,12.357632
3204300705,-1.459744805835368,-1.4562687529531333,-0.6432240489377568,-0.2333077005781304,-0.9221361037339488,-0.8455875769065845,0.2577328571020706,-0.57841011856871,-0.2488218296835986,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6296,-122.3,-0.8615179464956499,13.26212705890841,0.8615179464956499,-0.2103311276930175,13.008591
8731730590,0.679819740690985,-0.4746411955658018,-0.6432240489377568,-0.1663870014970433,-0.9221361037339488,-0.3602227575590314,-0.6565149307970811,-1.1758460913554998,-0.1628982454406695,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3894,-122.166,-0.0456129390050421,12.39731677749454,0.0456129390050421,-0.2103311276930175,12.430606
421079142,0.679819740690985,0.1797771760257525,1.0856809549994944,0.8922174376225269,0.9167142915814052,1.5448341583801144,-0.6565149307970811,0.150170336049326,1.3010990805196916,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3397,-121.918,0.702299984528015,12.936036208848488,-0.702299984528015,-0.2103311276930175,13.256385
3126049498,-0.3899625325721915,-0.8018503813615789,-0.7863817881172744,-0.3604412456484502,2.755564686896759,-0.5179663238469862,-0.6565149307970811,-0.9135571276930066,-0.4238929437839679,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6962,-122.349,1.2462366561884202,12.821260987319455,-1.2462366561884204,-0.2103311276930175,12.914006
766500030,-0.3899625325721915,-0.4746411955658018,-0.3458964367956818,0.2942452161165241,-0.9221361037339488,-1.0518676251292949,1.2634054237911376,-0.9281287367853672,0.0219533778273181,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3664,-122.1,0.2603514388039358,12.323860125621126,-0.2603514388039358,-0.2103311276930175,12.643399
6802210210,-0.3899625325721915,0.1797771760257525,-0.929539527296792,-0.08597168031352,-0.9221361037339488,-1.0640017456129836,0.0748832995222403,-0.2432631094444134,-0.1595294033940454,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.1955,-121.991,0.702299984528015,12.51723073716405,-0.702299984528015,-0.2103311276930175,12.585933
7010700905,-0.3899625325721915,-1.4562687529531333,-1.0286487313441504,-0.2464603536994132,-0.0027109060762718,-0.7849169744881404,-0.6565149307970811,-0.4326940276451028,-0.3067804025287446,-1.4109861716443364,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6606,-122.395,-2.1533675416891125,13.073175234051686,2.153367541689112,-0.2103311276930175,13.009604
1786640030,-0.3899625325721915,-0.1474320097700246,-0.3128600354465624,-0.2014256694121408,-0.9221361037339488,0.0038008569516334,-0.6565149307970811,0.4998889542659834,-0.2049182107534004,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3898,-122.154,0.906276236400667,12.793723190057223,-0.9062762364006668,-0.2103311276930175,12.780274
7524950710,-1.459744805835368,-0.4746411955658018,-0.4339935070600003,-0.1757779958256393,-0.9221361037339488,-0.1296744683689436,-0.6565149307970811,0.5873186088201477,-0.183582211124781,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5603,-122.081,0.3963356067190371,13.3374763699232,-0.3963356067190371,-0.2103311276930175,12.866591
6791400070,-0.3899625325721915,0.5069863618215297,-0.0375566908705669,-0.0336504261970569,0.9167142915814052,0.3071538690438541,-0.6565149307970811,-0.1995482821673312,-0.0139084891206159,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3122,-122.04,1.2802326981671956,12.765691290604371,-1.2802326981671956,-0.2103311276930175,13.005608
8691390530,0.679819740690985,0.5069863618215297,0.7663290752913396,-0.241567566738296,0.9167142915814052,1.1929446643531385,-0.6565149307970811,1.3450422816229053,-0.2850459377118149,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5997,-121.973,1.110252488273319,13.45883704259595,-1.110252488273319,-0.2103311276930175,13.249753
